timestamp,table_id,occupancy_count,waiter_count,is_occupied
1060.8,table_6,0,0,0
1060.8,table_7,0,0,0
1060.8,table_8,0,0,0
1060.8,table_9,0,0,0
1065.6,table_1,0,0,0
1065.6,table_2,1,0,1
1065.6,table_3,0,0,0
1065.6,table_4,0,0,0
1065.6,table_5,0,0,0
1065.6,table_6,0,0,0
1065.6,table_7,0,0,0
1065.6,table_8,0,0,0
1065.6,table_9,0,0,0
1070.4,table_1,0,0,0
1070.4,table_2,1,0,1
1070.4,table_3,0,0,0
1070.4,table_4,0,0,0
1070.4,table_5,0,0,0
1070.4,table_6,0,0,0
1070.4,table_7,0,0,0
1070.4,table_8,0,0,0
1070.4,table_9,0,0,0
1075.2,table_1,0,0,0
1075.2,table_2,1,0,1
1075.2,table_3,0,0,0
1075.2,table_4,0,0,0
1075.2,table_5,0,0,0
1075.2,table_6,0,0,0
1075.2,table_7,0,0,0
1075.2,table_8,0,0,0
1075.2,table_9,0,0,0
1080.0,table_1,0,0,0
1080.0,table_2,1,0,1
1080.0,table_3,0,0,0
1080.0,table_4,0,0,0
1080.0,table_5,0,0,0
1080.0,table_6,0,0,0
1080.0,table_7,0,0,0
1080.0,table_8,0,0,0
1080.0,table_9,0,0,0
1084.8,table_1,0,0,0
1084.8,table_2,1,0,1
1084.8,table_3,0,0,0
1084.8,table_4,0,0,0
1084.8,table_5,0,0,0
1084.8,table_6,0,0,0
1084.8,table_7,0,0,0
1084.8,table_8,0,0,0
1084.8,table_9,0,0,0
1089.6,table_1,0,0,0
1089.6,table_2,1,0,1
1089.6,table_3,0,0,0
1089.6,table_4,0,0,0
1089.6,table_5,0,0,0
1089.6,table_6,0,0,0
1089.6,table_7,0,0,0
1089.6,table_8,0,0,0
1089.6,table_9,0,0,0
1094.4,table_1,0,0,0
1094.4,table_2,1,0,1
1094.4,table_3,0,0,0
1094.4,table_4,0,0,0
1094.4,table_5,0,0,0
1094.4,table_6,0,0,0
1094.4,table_7,0,0,0
1094.4,table_8,0,0,0
1094.4,table_9,0,0,0
1099.2,table_1,0,0,0
1099.2,table_2,1,0,1
1099.2,table_3,0,0,0
1099.2,table_4,0,0,0
1099.2,table_5,0,0,0
1099.2,table_6,0,0,0
1099.2,table_7,0,0,0
1099.2,table_8,0,0,0
1099.2,table_9,0,0,0
1104.0,table_1,0,0,0
1104.0,table_2,1,0,1
1104.0,table_3,0,0,0
1104.0,table_4,0,0,0
1104.0,table_5,0,0,0
1104.0,table_6,0,0,0
1104.0,table_7,0,0,0
1104.0,table_8,0,0,0
1104.0,table_9,0,0,0
1108.8,table_1,0,0,0
1108.8,table_2,1,0,1
1108.8,table_3,0,0,0
1108.8,table_4,0,0,0
1108.8,table_5,0,0,0
1108.8,table_6,0,0,0
1108.8,table_7,0,0,0
1108.8,table_8,0,0,0
1108.8,table_9,0,0,0
1113.6,table_1,0,0,0
1113.6,table_2,1,0,1
1113.6,table_3,0,0,0
1113.6,table_4,0,0,0
1113.6,table_5,0,0,0
1113.6,table_6,0,0,0
1113.6,table_7,0,0,0
1113.6,table_8,0,0,0
1113.6,table_9,0,0,0
1118.4,table_1,0,0,0
1118.4,table_2,1,0,1
1118.4,table_3,0,0,0
1118.4,table_4,0,0,0
1118.4,table_5,0,0,0
1118.4,table_6,0,0,0
1118.4,table_7,0,0,0
1118.4,table_8,0,0,0
1118.4,table_9,0,0,0
1123.2,table_1,0,0,0
1123.2,table_2,1,0,1
1123.2,table_3,0,0,0
1123.2,table_4,0,0,0
1123.2,table_5,0,0,0
1123.2,table_6,0,0,0
1123.2,table_7,0,0,0
1123.2,table_8,0,0,0
1123.2,table_9,0,0,0
1128.0,table_1,0,0,0
1128.0,table_2,1,0,1
1128.0,table_3,0,0,0
1128.0,table_4,0,0,0
1128.0,table_5,0,0,0
1128.0,table_6,0,0,0
1128.0,table_7,0,0,0
1128.0,table_8,0,0,0
1128.0,table_9,0,0,0
1132.8,table_1,0,0,0
1132.8,table_2,1,0,1
1132.8,table_3,0,0,0
1132.8,table_4,0,0,0
1132.8,table_5,0,0,0
1132.8,table_6,0,0,0
1132.8,table_7,0,0,0
1132.8,table_8,0,0,0
1132.8,table_9,0,0,0
1137.6,table_1,0,0,0
1137.6,table_2,1,0,1
1137.6,table_3,0,0,0
1137.6,table_4,0,0,0
1137.6,table_5,0,0,0
1137.6,table_6,0,0,0
1137.6,table_7,0,0,0
1137.6,table_8,0,0,0
1137.6,table_9,0,0,0
1142.4,table_1,0,0,0
1142.4,table_2,1,0,1
1142.4,table_3,0,0,0
1142.4,table_4,0,0,0
1142.4,table_5,0,0,0
1142.4,table_6,0,0,0
1142.4,table_7,0,0,0
1142.4,table_8,0,0,0
1142.4,table_9,0,0,0
1147.2,table_1,0,0,0
1147.2,table_2,1,0,1
1147.2,table_3,0,0,0
1147.2,table_4,0,0,0
1147.2,table_5,0,0,0
1147.2,table_6,0,0,0
1147.2,table_7,0,0,0
1147.2,table_8,0,0,0
1147.2,table_9,0,0,0
1152.0,table_1,0,0,0
1152.0,table_2,1,0,1
1152.0,table_3,0,0,0
1152.0,table_4,0,0,0
1152.0,table_5,0,0,0
1152.0,table_6,0,0,0
1152.0,table_7,0,0,0
1152.0,table_8,0,0,0
1152.0,table_9,0,0,0
1156.8,table_1,0,0,0
1156.8,table_2,0,0,1
1156.8,table_3,0,0,0
1156.8,table_4,0,0,0
1156.8,table_5,0,0,0
1156.8,table_6,0,0,0
1156.8,table_7,0,0,0
1156.8,table_8,0,0,0
1156.8,table_9,0,0,0
1161.6,table_1,0,0,0
1161.6,table_2,0,0,1
1161.6,table_3,0,0,0
1161.6,table_4,0,0,0
1161.6,table_5,0,0,0
1161.6,table_6,0,0,0
1161.6,table_7,0,0,0
1161.6,table_8,0,0,0
1161.6,table_9,0,0,0
1166.4,table_1,0,0,0
1166.4,table_2,0,0,1
1166.4,table_3,0,0,0
1166.4,table_4,0,0,0
1166.4,table_5,0,0,0
1166.4,table_6,0,0,0
1166.4,table_7,0,0,0
1166.4,table_8,0,0,0
1166.4,table_9,0,0,0
1171.2,table_1,0,0,0
1171.2,table_2,0,0,1
1171.2,table_3,0,0,0
1171.2,table_4,0,0,0
1171.2,table_5,0,0,0
1171.2,table_6,0,0,0
1171.2,table_7,0,0,0
1171.2,table_8,0,0,0
1171.2,table_9,0,0,0
1176.0,table_1,0,0,0
1176.0,table_2,0,0,1
1176.0,table_3,0,0,0
1176.0,table_4,0,0,0
1176.0,table_5,0,0,0
1176.0,table_6,0,0,0
1176.0,table_7,0,0,0
1176.0,table_8,0,0,0
1176.0,table_9,0,0,0
1180.8,table_1,0,0,0
1180.8,table_2,0,0,1
1180.8,table_3,0,0,0
1180.8,table_4,0,0,0
1180.8,table_5,0,0,0
1180.8,table_6,0,0,0
1180.8,table_7,0,0,0
1180.8,table_8,0,0,0
1180.8,table_9,0,0,0
1185.6,table_1,0,0,0
1185.6,table_2,0,0,1
1185.6,table_3,0,0,0
1185.6,table_4,0,0,0
1185.6,table_5,0,0,0
1185.6,table_6,0,0,0
1185.6,table_7,0,0,0
1185.6,table_8,0,0,0
1185.6,table_9,0,0,0
1190.4,table_1,0,0,0
1190.4,table_2,0,0,1
1190.4,table_3,0,0,0
1190.4,table_4,0,0,0
1190.4,table_5,0,0,0
1190.4,table_6,0,0,0
1190.4,table_7,0,0,0
1190.4,table_8,0,0,0
1190.4,table_9,0,0,0
1195.2,table_1,0,0,0
1195.2,table_2,0,0,1
1195.2,table_3,0,0,0
1195.2,table_4,0,0,0
1195.2,table_5,0,0,0
1195.2,table_6,0,0,0
1195.2,table_7,0,0,0
1195.2,table_8,0,0,0
1195.2,table_9,0,0,0
1200.0,table_1,0,0,0
1200.0,table_2,0,0,1
1200.0,table_3,0,0,0
1200.0,table_4,0,0,0
1200.0,table_5,0,0,0
1200.0,table_6,0,0,0
1200.0,table_7,0,0,0
1200.0,table_8,0,0,0
1200.0,table_9,0,0,0
1204.8,table_1,0,0,0
1204.8,table_2,0,0,1
1204.8,table_3,0,0,0
1204.8,table_4,0,0,0
1204.8,table_5,0,0,0
1204.8,table_6,0,0,0
1204.8,table_7,0,0,0
1204.8,table_8,0,0,0
1204.8,table_9,0,0,0
1209.6,table_1,0,0,0
1209.6,table_2,0,0,1
1209.6,table_3,0,0,0
1209.6,table_4,0,0,0
1209.6,table_5,0,0,0
1209.6,table_6,0,0,0
1209.6,table_7,0,0,0
1209.6,table_8,0,0,0
1209.6,table_9,0,0,0
1214.4,table_1,0,0,0
1214.4,table_2,0,0,1
1214.4,table_3,0,0,0
1214.4,table_4,0,0,0
1214.4,table_5,0,0,0
1214.4,table_6,0,0,0
1214.4,table_7,0,0,0
1214.4,table_8,0,0,0
1214.4,table_9,0,0,0
1219.2,table_1,0,0,0
1219.2,table_2,0,0,1
1219.2,table_3,0,0,0
1219.2,table_4,0,0,0
1219.2,table_5,0,0,0
1219.2,table_6,0,0,0
1219.2,table_7,0,0,0
1219.2,table_8,0,0,0
1219.2,table_9,0,0,0
1224.0,table_1,0,0,0
1224.0,table_2,0,0,1
1224.0,table_3,0,0,0
1224.0,table_4,0,0,0
1224.0,table_5,0,0,0
1224.0,table_6,0,0,0
1224.0,table_7,0,0,0
1224.0,table_8,0,0,0
1224.0,table_9,0,0,0
1228.8,table_1,0,0,0
1228.8,table_2,0,0,1
1228.8,table_3,0,0,0
1228.8,table_4,0,0,0
1228.8,table_5,0,0,0
1228.8,table_6,0,0,0
1228.8,table_7,0,0,0
1228.8,table_8,0,0,0
1228.8,table_9,0,0,0
1233.6,table_1,0,0,0
1233.6,table_2,0,0,1
1233.6,table_3,0,0,0
1233.6,table_4,0,0,0
1233.6,table_5,0,0,0
1233.6,table_6,0,0,0
1233.6,table_7,0,0,0
1233.6,table_8,0,0,0
1233.6,table_9,0,0,0
1238.4,table_1,0,0,0
1238.4,table_2,0,0,1
1238.4,table_3,0,0,0
1238.4,table_4,0,0,0
1238.4,table_5,0,0,0
1238.4,table_6,0,0,0
1238.4,table_7,0,0,0
1238.4,table_8,0,0,0
1238.4,table_9,0,0,0
1243.2,table_1,0,0,0
1243.2,table_2,0,0,1
1243.2,table_3,0,0,0
1243.2,table_4,0,0,0
1243.2,table_5,0,0,0
1243.2,table_6,0,0,0
1243.2,table_7,0,0,0
1243.2,table_8,0,0,0
1243.2,table_9,0,0,0
1248.0,table_1,0,0,0
1248.0,table_2,0,0,1
1248.0,table_3,0,0,0
1248.0,table_4,0,0,0
1248.0,table_5,0,0,0
1248.0,table_6,0,0,0
1248.0,table_7,0,0,0
1248.0,table_8,0,0,0
1248.0,table_9,0,0,0
1252.8,table_1,0,0,0
1252.8,table_2,0,0,1
1252.8,table_3,0,0,0
1252.8,table_4,0,0,0
1252.8,table_5,0,0,0
1252.8,table_6,0,0,0
1252.8,table_7,0,0,0
1252.8,table_8,0,0,0
1252.8,table_9,0,0,0
1257.6,table_1,0,0,0
1257.6,table_2,0,0,1
1257.6,table_3,0,0,0
1257.6,table_4,0,0,0
1257.6,table_5,0,0,0
1257.6,table_6,0,0,0
1257.6,table_7,0,0,0
1257.6,table_8,0,0,0
1257.6,table_9,0,0,0
1262.4,table_1,0,0,0
1262.4,table_2,0,0,1
1262.4,table_3,0,0,0
1262.4,table_4,0,0,0
1262.4,table_5,0,0,0
1262.4,table_6,0,0,0
1262.4,table_7,0,0,0
1262.4,table_8,0,0,0
1262.4,table_9,0,0,0
1267.2,table_1,0,0,0
1267.2,table_2,0,0,1
1267.2,table_3,0,0,0
1267.2,table_4,0,0,0
1267.2,table_5,0,0,0
1267.2,table_6,0,0,0
1267.2,table_7,0,0,0
1267.2,table_8,0,0,0
1267.2,table_9,0,0,0
1272.0,table_1,0,0,0
1272.0,table_2,0,0,1
1272.0,table_3,0,0,0
1272.0,table_4,0,0,0
1272.0,table_5,0,0,0
1272.0,table_6,0,0,0
1272.0,table_7,0,0,0
1272.0,table_8,0,0,0
1272.0,table_9,0,0,0
1276.8,table_1,0,0,0
1276.8,table_2,0,0,1
1276.8,table_3,0,0,0
1276.8,table_4,0,0,0
1276.8,table_5,0,0,0
1276.8,table_6,0,0,0
1276.8,table_7,0,0,0
1276.8,table_8,0,0,0
1276.8,table_9,0,0,0
1281.6,table_1,0,0,0
1281.6,table_2,0,0,1
1281.6,table_3,0,0,0
1281.6,table_4,0,0,0
1281.6,table_5,0,0,0
1281.6,table_6,0,0,0
1281.6,table_7,0,0,0
1281.6,table_8,0,0,0
1281.6,table_9,0,0,0
1286.4,table_1,0,0,0
1286.4,table_2,0,0,1
1286.4,table_3,0,0,0
1286.4,table_4,0,0,0
1286.4,table_5,0,0,0
1286.4,table_6,0,0,0
1286.4,table_7,0,0,0
1286.4,table_8,0,0,0
1286.4,table_9,0,0,0
1291.2,table_1,0,0,0
1291.2,table_2,0,0,1
1291.2,table_3,0,0,0
1291.2,table_4,0,0,0
1291.2,table_5,0,0,0
1291.2,table_6,0,0,0
1291.2,table_7,0,0,0
1291.2,table_8,0,0,0
1291.2,table_9,0,0,0
1296.0,table_1,0,0,0
1296.0,table_2,0,0,1
1296.0,table_3,0,0,0
1296.0,table_4,0,0,0
1296.0,table_5,0,0,0
1296.0,table_6,0,0,0
1296.0,table_7,0,0,0
1296.0,table_8,0,0,0
1296.0,table_9,0,0,0
1300.8,table_1,0,0,0
1300.8,table_2,0,0,1
1300.8,table_3,0,0,0
1300.8,table_4,0,0,0
1300.8,table_5,0,0,0
1300.8,table_6,0,0,0
1300.8,table_7,0,0,0
1300.8,table_8,0,0,0
1300.8,table_9,0,0,0
1305.6,table_1,0,0,0
1305.6,table_2,0,0,1
1305.6,table_3,0,0,0
1305.6,table_4,0,0,0
1305.6,table_5,0,0,0
1305.6,table_6,0,0,0
1305.6,table_7,0,0,0
1305.6,table_8,0,0,0
1305.6,table_9,0,0,0
1310.4,table_1,0,0,0
1310.4,table_2,0,0,1
1310.4,table_3,0,0,0
1310.4,table_4,0,0,0
1310.4,table_5,0,0,0
1310.4,table_6,0,0,0
1310.4,table_7,0,0,0
1310.4,table_8,0,0,0
1310.4,table_9,0,0,0
1315.2,table_1,0,0,0
1315.2,table_2,0,0,1
1315.2,table_3,0,0,0
1315.2,table_4,0,0,0
1315.2,table_5,0,0,0
1315.2,table_6,0,0,0
1315.2,table_7,0,0,0
1315.2,table_8,0,0,0
1315.2,table_9,0,0,0
1320.0,table_1,0,0,0
1320.0,table_2,0,0,1
1320.0,table_3,0,0,0
1320.0,table_4,0,0,0
1320.0,table_5,0,0,0
1320.0,table_6,0,0,0
1320.0,table_7,0,0,0
1320.0,table_8,0,0,0
1320.0,table_9,0,0,0
1324.8,table_1,0,0,0
1324.8,table_2,0,0,1
1324.8,table_3,0,0,0
1324.8,table_4,0,0,0
1324.8,table_5,0,0,0
1324.8,table_6,0,0,0
1324.8,table_7,0,0,0
1324.8,table_8,0,0,0
1324.8,table_9,0,0,0
1329.6,table_1,0,0,0
1329.6,table_2,0,0,1
1329.6,table_3,0,0,0
1329.6,table_4,0,0,0
1329.6,table_5,0,0,0
1329.6,table_6,0,0,0
1329.6,table_7,0,0,0
1329.6,table_8,0,0,0
1329.6,table_9,0,0,0
1334.4,table_1,0,0,0
1334.4,table_2,0,0,1
1334.4,table_3,0,0,0
1334.4,table_4,0,0,0
1334.4,table_5,0,0,0
1334.4,table_6,0,0,0
1334.4,table_7,0,0,0
1334.4,table_8,0,0,0
1334.4,table_9,0,0,0
1339.2,table_1,0,0,0
1339.2,table_2,0,0,1
1339.2,table_3,0,0,0
1339.2,table_4,0,0,0
1339.2,table_5,0,0,0
1339.2,table_6,0,0,0
1339.2,table_7,0,0,0
1339.2,table_8,0,0,0
1339.2,table_9,0,0,0
1344.0,table_1,0,0,0
1344.0,table_2,0,0,1
1344.0,table_3,0,0,0
1344.0,table_4,0,0,0
1344.0,table_5,0,0,0
1344.0,table_6,0,0,0
1344.0,table_7,0,0,0
1344.0,table_8,0,0,0
1344.0,table_9,0,0,0
1348.8,table_1,0,0,0
1348.8,table_2,0,0,1
1348.8,table_3,0,0,0
1348.8,table_4,0,0,0
1348.8,table_5,0,0,0
1348.8,table_6,0,0,0
1348.8,table_7,0,0,0
1348.8,table_8,0,0,0
1348.8,table_9,0,0,0
1353.6,table_1,0,0,0
1353.6,table_2,0,0,1
1353.6,table_3,0,0,0
1353.6,table_4,0,0,0
1353.6,table_5,0,0,0
1353.6,table_6,0,0,0
1353.6,table_7,0,0,0
1353.6,table_8,0,0,0
1353.6,table_9,0,0,0
1358.4,table_1,0,0,0
1358.4,table_2,0,0,1
1358.4,table_3,0,0,0
1358.4,table_4,0,0,0
1358.4,table_5,0,0,0
1358.4,table_6,0,0,0
1358.4,table_7,0,0,0
1358.4,table_8,0,0,0
1358.4,table_9,0,0,0
1363.2,table_1,0,0,0
1363.2,table_2,0,0,1
1363.2,table_3,0,0,0
1363.2,table_4,0,0,0
1363.2,table_5,0,0,0
1363.2,table_6,0,0,0
1363.2,table_7,0,0,0
1363.2,table_8,0,0,0
1363.2,table_9,0,0,0
1368.0,table_1,0,0,0
1368.0,table_2,0,0,1
1368.0,table_3,0,0,0
1368.0,table_4,0,0,0
1368.0,table_5,0,0,0
1368.0,table_6,0,0,0
1368.0,table_7,0,0,0
1368.0,table_8,0,0,0
1368.0,table_9,0,0,0
1372.8,table_1,0,0,0
1372.8,table_2,0,0,1
1372.8,table_3,0,0,0
1372.8,table_4,0,0,0
1372.8,table_5,0,0,0
1372.8,table_6,0,0,0
1372.8,table_7,0,0,0
1372.8,table_8,0,0,0
1372.8,table_9,0,0,0
1377.6,table_1,0,0,0
1377.6,table_2,0,0,1
1377.6,table_3,0,0,0
1377.6,table_4,0,0,0
1377.6,table_5,0,0,0
1377.6,table_6,0,0,0
1377.6,table_7,0,0,0
1377.6,table_8,0,0,0
1377.6,table_9,0,0,0
1382.4,table_1,0,0,0
1382.4,table_2,0,0,1
1382.4,table_3,0,0,0
1382.4,table_4,0,0,0
1382.4,table_5,0,0,0
1382.4,table_6,0,0,0
1382.4,table_7,0,0,0
1382.4,table_8,0,0,0
1382.4,table_9,0,0,0
1387.2,table_1,0,0,0
1387.2,table_2,0,0,1
1387.2,table_3,0,0,0
1387.2,table_4,0,0,0
1387.2,table_5,0,0,0
1387.2,table_6,0,0,0
1387.2,table_7,0,0,0
1387.2,table_8,0,0,0
1387.2,table_9,0,0,0
1392.0,table_1,0,0,0
1392.0,table_2,0,0,1
1392.0,table_3,0,0,0
1392.0,table_4,0,0,0
1392.0,table_5,0,0,0
1392.0,table_6,0,0,0
1392.0,table_7,0,0,0
1392.0,table_8,0,0,0
1392.0,table_9,0,0,0
1396.8,table_1,0,0,0
1396.8,table_2,0,0,1
1396.8,table_3,0,0,0
1396.8,table_4,0,0,0
1396.8,table_5,0,0,0
1396.8,table_6,0,0,0
1396.8,table_7,0,0,0
1396.8,table_8,0,0,0
1396.8,table_9,0,0,0
1401.6,table_1,0,0,0
1401.6,table_2,0,0,1
1401.6,table_3,0,0,0
1401.6,table_4,0,0,0
1401.6,table_5,0,0,0
1401.6,table_6,0,0,0
1401.6,table_7,0,0,0
1401.6,table_8,0,0,0
1401.6,table_9,0,0,0
1406.4,table_1,0,0,0
1406.4,table_2,0,0,1
1406.4,table_3,0,0,0
1406.4,table_4,0,0,0
1406.4,table_5,0,0,0
1406.4,table_6,0,0,0
1406.4,table_7,0,0,0
1406.4,table_8,0,0,0
1406.4,table_9,0,0,0
1411.2,table_1,0,0,0
1411.2,table_2,0,0,1
1411.2,table_3,0,0,0
1411.2,table_4,0,0,0
1411.2,table_5,0,0,0
1411.2,table_6,0,0,0
1411.2,table_7,0,0,0
1411.2,table_8,0,0,0
1411.2,table_9,0,0,0
1416.0,table_1,0,0,0
1416.0,table_2,0,0,1
1416.0,table_3,0,0,0
1416.0,table_4,0,0,0
1416.0,table_5,0,0,0
1416.0,table_6,0,0,0
1416.0,table_7,0,0,0
1416.0,table_8,0,0,0
1416.0,table_9,0,0,0
1420.8,table_1,0,0,0
1420.8,table_2,0,0,1
1420.8,table_3,0,0,0
1420.8,table_4,0,0,0
1420.8,table_5,0,0,0
1420.8,table_6,0,0,0
1420.8,table_7,0,0,0
1420.8,table_8,0,0,0
1420.8,table_9,0,0,0
1425.6,table_1,0,0,0
1425.6,table_2,0,0,1
1425.6,table_3,0,0,0
1425.6,table_4,0,0,0
1425.6,table_5,0,0,0
1425.6,table_6,0,0,0
1425.6,table_7,0,0,0
1425.6,table_8,0,0,0
1425.6,table_9,0,0,0
1430.4,table_1,0,0,0
1430.4,table_2,0,0,1
1430.4,table_3,0,0,0
1430.4,table_4,0,0,0
1430.4,table_5,0,0,0
1430.4,table_6,0,0,0
1430.4,table_7,0,0,0
1430.4,table_8,0,0,0
1430.4,table_9,0,0,0
1435.2,table_1,0,0,0
1435.2,table_2,0,0,1
1435.2,table_3,0,0,0
1435.2,table_4,0,0,0
1435.2,table_5,0,0,0
1435.2,table_6,0,0,0
1435.2,table_7,0,0,0
1435.2,table_8,0,0,0
1435.2,table_9,0,0,0
1440.0,table_1,0,0,0
1440.0,table_2,0,0,0
1440.0,table_3,0,0,0
1440.0,table_4,0,0,0
1440.0,table_5,0,0,0
1440.0,table_6,0,0,0
1440.0,table_7,0,0,0
1440.0,table_8,0,0,0
1440.0,table_9,0,0,0
1444.8,table_1,0,0,0
1444.8,table_2,0,0,0
1444.8,table_3,0,0,0
1444.8,table_4,0,0,0
1444.8,table_5,0,0,0
1444.8,table_6,0,0,0
1444.8,table_7,0,0,0
1444.8,table_8,0,0,0
1444.8,table_9,0,0,0
1449.6,table_1,0,0,0
1449.6,table_2,0,0,0
1449.6,table_3,0,0,0
1449.6,table_4,0,0,0
1449.6,table_5,0,0,0
1449.6,table_6,0,0,0
1449.6,table_7,0,0,0
1449.6,table_8,0,0,0
1449.6,table_9,0,0,0
1454.4,table_1,0,0,0
1454.4,table_2,0,0,0
1454.4,table_3,0,0,0
1454.4,table_4,0,0,0
1454.4,table_5,0,0,0
1454.4,table_6,0,0,0
1454.4,table_7,0,0,0
1454.4,table_8,0,0,0
1454.4,table_9,0,0,0
1459.2,table_1,0,0,0
1459.2,table_2,0,0,0
1459.2,table_3,0,0,0
1459.2,table_4,0,0,0
1459.2,table_5,0,0,0
1459.2,table_6,0,0,0
1459.2,table_7,0,0,0
1459.2,table_8,0,0,0
1459.2,table_9,0,0,0
1464.0,table_1,0,0,0
1464.0,table_2,0,0,0
1464.0,table_3,0,0,0
1464.0,table_4,0,0,0
1464.0,table_5,0,0,0
1464.0,table_6,0,0,0
1464.0,table_7,0,0,0
1464.0,table_8,0,0,0
1464.0,table_9,0,0,0
1468.8,table_1,0,0,0
1468.8,table_2,0,0,0
1468.8,table_3,0,0,0
1468.8,table_4,0,0,0
1468.8,table_5,0,0,0
1468.8,table_6,0,0,0
1468.8,table_7,0,0,0
1468.8,table_8,0,0,0
1468.8,table_9,0,0,0
1473.6,table_1,0,0,0
1473.6,table_2,0,0,0
1473.6,table_3,0,0,0
1473.6,table_4,0,0,0
1473.6,table_5,0,0,0
1473.6,table_6,0,0,0
1473.6,table_7,0,0,0
1473.6,table_8,0,0,0
1473.6,table_9,0,0,0
1478.4,table_1,0,0,0
1478.4,table_2,0,0,0
1478.4,table_3,0,0,0
1478.4,table_4,0,0,0
1478.4,table_5,0,0,0
1478.4,table_6,0,0,0
1478.4,table_7,0,0,0
1478.4,table_8,0,0,0
1478.4,table_9,0,0,0
1483.2,table_1,0,0,0
1483.2,table_2,0,0,0
1483.2,table_3,0,0,0
1483.2,table_4,0,0,0
1483.2,table_5,0,0,0
1483.2,table_6,0,0,0
1483.2,table_7,0,0,0
1483.2,table_8,0,0,0
1483.2,table_9,0,0,0
1488.0,table_1,0,0,0
1488.0,table_2,0,0,0
1488.0,table_3,0,0,0
1488.0,table_4,0,0,0
1488.0,table_5,0,0,0
1488.0,table_6,0,0,0
1488.0,table_7,0,0,0
1488.0,table_8,0,0,0
1488.0,table_9,0,0,0
1492.8,table_1,0,0,0
1492.8,table_2,0,0,0
1492.8,table_3,0,0,0
1492.8,table_4,0,0,0
1492.8,table_5,0,0,0
1492.8,table_6,0,0,0
1492.8,table_7,0,0,0
1492.8,table_8,0,0,0
1492.8,table_9,0,0,0
1497.6,table_1,0,0,0
1497.6,table_2,0,0,0
1497.6,table_3,0,0,0
1497.6,table_4,0,0,0
1497.6,table_5,0,0,0
1497.6,table_6,0,0,0
1497.6,table_7,0,0,0
1497.6,table_8,0,0,0
1497.6,table_9,0,0,0
1502.4,table_1,0,0,0
1502.4,table_2,0,0,0
1502.4,table_3,0,0,0
1502.4,table_4,0,0,0
1502.4,table_5,0,0,0
1502.4,table_6,0,0,0
1502.4,table_7,0,0,0
1502.4,table_8,0,0,0
1502.4,table_9,0,0,0
1507.2,table_1,0,0,0
1507.2,table_2,0,0,0
1507.2,table_3,0,0,0
1507.2,table_4,0,0,0
1507.2,table_5,0,0,0
1507.2,table_6,0,0,0
1507.2,table_7,0,0,0
1507.2,table_8,0,0,0
1507.2,table_9,0,0,0
1512.0,table_1,0,0,0
1512.0,table_2,0,0,0
1512.0,table_3,0,0,0
1512.0,table_4,0,0,0
1512.0,table_5,0,0,0
1512.0,table_6,0,0,0
1512.0,table_7,0,0,0
1512.0,table_8,0,0,0
1512.0,table_9,0,0,0
1516.8,table_1,0,0,0
1516.8,table_2,0,0,0
1516.8,table_3,0,0,0
1516.8,table_4,0,0,0
1516.8,table_5,0,0,0
1516.8,table_6,0,0,0
1516.8,table_7,0,0,0
1516.8,table_8,0,0,0
1516.8,table_9,0,0,0
1521.6,table_1,0,0,0
1521.6,table_2,0,0,0
1521.6,table_3,0,0,0
1521.6,table_4,0,0,0
1521.6,table_5,0,0,0
1521.6,table_6,0,0,0
1521.6,table_7,0,0,0
1521.6,table_8,0,0,0
1521.6,table_9,0,0,0
1526.4,table_1,0,0,0
1526.4,table_2,0,0,0
1526.4,table_3,0,0,0
1526.4,table_4,0,0,0
1526.4,table_5,0,0,0
1526.4,table_6,0,0,0
1526.4,table_7,0,0,0
1526.4,table_8,0,0,0
1526.4,table_9,0,0,0
1531.2,table_1,0,0,0
1531.2,table_2,0,0,0
1531.2,table_3,0,0,0
1531.2,table_4,0,0,0
1531.2,table_5,0,0,0
1531.2,table_6,0,0,0
1531.2,table_7,0,0,0
1531.2,table_8,0,0,0
1531.2,table_9,0,0,0
1536.0,table_1,0,0,0
1536.0,table_2,0,0,0
1536.0,table_3,0,0,0
1536.0,table_4,0,0,0
1536.0,table_5,0,0,0
1536.0,table_6,0,0,0
1536.0,table_7,0,0,0
1536.0,table_8,0,0,0
1536.0,table_9,0,0,0
1540.8,table_1,0,0,0
1540.8,table_2,0,0,0
1540.8,table_3,0,0,0
1540.8,table_4,0,0,0
1540.8,table_5,0,0,0
1540.8,table_6,0,0,0
1540.8,table_7,0,0,0
1540.8,table_8,0,0,0
1540.8,table_9,0,0,0
1545.6,table_1,0,0,0
1545.6,table_2,0,0,0
1545.6,table_3,0,0,0
1545.6,table_4,0,0,0
1545.6,table_5,0,0,0
1545.6,table_6,0,0,0
1545.6,table_7,0,0,0
1545.6,table_8,0,0,0
1545.6,table_9,0,0,0
1550.4,table_1,0,0,0
1550.4,table_2,0,0,0
1550.4,table_3,0,0,0
1550.4,table_4,0,0,0
1550.4,table_5,0,0,0
1550.4,table_6,0,0,0
1550.4,table_7,0,0,0
1550.4,table_8,0,0,0
1550.4,table_9,0,0,0
1555.2,table_1,0,0,0
1555.2,table_2,0,0,0
1555.2,table_3,0,0,0
1555.2,table_4,0,0,0
1555.2,table_5,0,0,0
1555.2,table_6,0,0,0
1555.2,table_7,0,0,0
1555.2,table_8,0,0,0
1555.2,table_9,0,0,0
